_source_file,(LTE) User Downlink Average Throughput (Mbit/s),(LTE) User Uplink Average Throughput (Mbit/s),Availability Rate (%),Availability Unblock Rate (%),Cell FDD TDD indication,Cell Name,DL PRB Usage Rate (%),Date,Dist DL Thr <1.5Mbps (None),Hour,L.Cell.Unavail.Dur.Sys (s),L.E-RAB.AbnormRel (None),L.E-RAB.AbnormRel.Cong (None),L.E-RAB.AbnormRel.MME (None),L.E-RAB.AbnormRel.Other (None),L.E-RAB.AbnormRel.Radio (None),L.E-RAB.AbnormRel.TNL (None),L.E-RAB.AbnormRel.eNBTot (None),L.E-RAB.FailEst.MME (None),L.E-RAB.FailEst.NoRadioRes (None),L.E-RAB.FailEst.NoReply (None),L.E-RAB.FailEst.Other (None),L.E-RAB.FailEst.RNL (None),L.E-RAB.FailEst.TNL (None),L.RRC.SetupFail.NoReply (None),L.RRC.SetupFail.Rej (None),L.Traffic.ActiveUser.Max (None),L.Traffic.User.Max (None),L.UL.Interference.Avg (dBm),Local Cell ID,NE Name,Period (min),Session Abnormal Release Rate (%),Session Setup Success Rate (%),Start Time,Total DL Traffic Volume (bits) (MB),Total Traffic Volume (bits) (MB),Total UL Traffic Volume (bits) (MB),UL PRB Usage Rate (%),eNodeB Function Name,eNodeB ID
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.634,2.406,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,30.538,2025-08-01,0.029,0,0,2,0,0,0,2,0,2,5,0,0,0,0,0,0,0,11,34,-105,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.102,99.649,2025-08-01 00:00:00,2598.265,3191.21,592.946,54.884,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,19.578,2.67,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,29.306,2025-08-01,0.028,0,0,7,0,0,0,7,0,19,19,0,0,0,1,0,0,0,20,59,-106,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.144,99.59,2025-08-01 00:00:00,7223.296,8016.916,793.62,33.595,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,19.319,2.68,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,29.1,2025-08-01,0.013,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,10,24,-108,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.104,100,2025-08-01 00:00:00,1866.587,2093.635,227.048,51.938,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,20.196,2.494,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,23.943,2025-08-01,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,20,-109,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 00:00:00,815.882,871.448,55.566,25.606,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,52.906,3.051,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,23.082,2025-08-01,0.006,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,5,21,-111,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.101,100,2025-08-01 00:00:00,3152.511,3250.267,97.756,11.664,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,46.818,3.479,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,21.294,2025-08-01,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,-115,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 00:00:00,2636.351,2678.557,42.206,11.346,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.736,3.977,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,33.395,2025-08-01,0.035,0,0,2,0,0,0,2,0,2,0,0,0,0,1,0,1,0,17,57,-106,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.04,99.98,2025-08-01 00:00:00,5599.779,6767.713,1167.934,41.498,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,38.672,3.629,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,48.44,2025-08-01,0.009,0,0,2,0,0,0,1,1,2,12,0,0,0,0,0,1,0,13,86,-106,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.035,99.805,2025-08-01 00:00:00,13922.36,14680.07,757.71,38.328,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,30.488,1.63,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,14.804,2025-08-01,0.009,0,0,2,0,0,0,1,0,6,4,0,0,0,0,0,1,0,7,18,-105,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0.188,99.62,2025-08-01 00:00:00,1049.995,1134.73,84.735,26.732,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,25.706,4.799,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,16.096,2025-08-01,0.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,-116,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 00:00:00,330.505,373.705,43.2,10.982,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
